work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
133557,30.0,2.254545454545455,0.0,0.0,32.25454545454546,32.25454545454546,True,True,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,133775.0,0.2631578947368421,False
133558,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140759.0,0.6428571428571429,True
133559,30.0,5.054545454545455,0.0,0.0,35.054545454545455,35.054545454545455,True,True,False,False,state_type,41,300000.0,-0.4738942975646964,0.8169933333333333,140784.0,0.4166666666666667,True
133560,30.0,5.054545454545455,0.0,0.0,35.054545454545455,35.054545454545455,True,True,False,False,global,7013,259942.0,-0.05604559985997055,0.9456955782443776,133775.0,0.5833333333333334,False
133561,30.0,5.054545454545455,0.0,0.0,35.054545454545455,35.054545454545455,True,True,False,False,global,7013,259942.0,-0.05604559985997055,0.9456955782443776,133775.0,0.6363636363636364,False
133562,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140784.0,0.4666666666666667,True
133563,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140784.0,0.5833333333333334,True
133564,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.23076923076923078,True
133565,20.90625,0.0,0.0,0.0,20.90625,20.90625,True,False,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140783.0,0.4444444444444444,True
133566,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.4166666666666667,True
133567,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,-0.4738942975646964,0.8169933333333333,140784.0,0.6363636363636364,True
133568,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140759.0,0.6,True
133569,20.90625,0.0,0.0,0.0,20.90625,20.90625,True,False,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140783.0,0.5,True
133570,20.90625,11.927272727272726,0.0,0.0,32.83352272727272,32.83352272727272,True,True,False,False,type,72,477822.5,-0.9373852946564449,0.5232068393598042,140777.0,0.2631578947368421,True
133571,20.90625,11.927272727272726,0.0,0.0,32.83352272727272,32.83352272727272,True,True,False,False,type,72,477822.5,-0.9373852946564449,0.5232068393598042,140777.0,0.3,True
133572,30.0,5.054545454545455,0.0,0.0,35.054545454545455,35.054545454545455,True,True,False,False,global,7013,259942.0,-0.05604559985997055,0.9456955782443776,133775.0,0.6363636363636364,False
133573,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140784.0,0.5384615384615384,True
133574,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140759.0,0.5333333333333333,True
133575,19.5,0.0,0.0,0.0,19.5,19.5,True,False,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.6363636363636364,True
133576,19.5,12.472727272727273,0.0,0.0,31.972727272727273,31.972727272727273,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.4166666666666667,True
133577,30.0,5.054545454545455,0.0,0.0,35.054545454545455,35.054545454545455,True,True,False,False,global,7013,259942.0,-0.05604559985997055,0.9456955782443776,133775.0,0.6363636363636364,False
133578,19.5,12.472727272727273,0.0,0.0,31.972727272727273,31.972727272727273,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.2777777777777778,True
133579,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,-0.4510669112945244,0.8249866666666666,140784.0,0.6363636363636364,True
133580,30.0,5.527272727272727,0.0,0.0,35.52727272727273,35.52727272727273,True,True,False,False,state_type,41,300000.0,-0.4510669112945244,0.8249866666666666,140784.0,0.6363636363636364,True
133581,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140783.0,0.42105263157894735,True
133582,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,133775.0,0.5,False
133583,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,133775.0,0.6363636363636364,False
133584,19.5,0.0,0.0,0.0,19.5,19.5,True,False,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140784.0,0.6363636363636364,True
133585,19.5,0.0,0.0,0.0,19.5,19.5,True,False,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140783.0,0.42105263157894735,True
133586,19.5,12.472727272727273,0.0,0.0,31.972727272727273,31.972727272727273,True,True,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140784.0,0.5833333333333334,True
133587,30.0,5.527272727272727,0.0,0.0,35.52727272727273,35.52727272727273,True,True,False,False,state_type,41,300000.0,-0.4510669112945244,0.8249866666666666,133774.0,0.4166666666666667,False
133588,19.5,0.0,0.0,0.0,19.5,19.5,True,False,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.3333333333333333,True
133589,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,133775.0,0.6363636363636364,False
133590,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,133775.0,0.6363636363636364,False
133591,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.3888888888888889,True
133592,19.5,12.472727272727273,0.0,0.0,31.972727272727273,31.972727272727273,True,True,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140784.0,0.6363636363636364,True
133593,30.0,2.254545454545455,0.0,0.0,32.25454545454546,32.25454545454546,True,True,False,False,global,7013,259942.0,0.29859918512204203,1.3464542090158573,133775.0,0.23076923076923078,False
133594,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.6428571428571429,True
133595,30.0,5.527272727272727,0.0,0.0,35.52727272727273,35.52727272727273,True,True,False,False,state_type,41,300000.0,-0.4510669112945244,0.8249866666666666,146162.0,0.45,True
133596,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,state_type,41,300000.0,0.0,1.0,140759.0,0.6,False
133597,19.5,0.0,0.0,0.0,19.5,19.5,True,False,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140784.0,0.6363636363636364,True
133598,19.5,12.472727272727273,0.0,0.0,31.972727272727273,31.972727272727273,True,True,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140784.0,0.42857142857142855,True
133599,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,140757.0,0.35714285714285715,False
133600,19.5,0.0,0.0,0.0,19.5,19.5,True,False,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140759.0,0.4117647058823529,True
133601,19.5,0.0,0.0,0.0,19.5,19.5,True,False,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140759.0,0.5,True
133602,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,140756.0,0.38461538461538464,False
133603,30.0,1.8909090909090909,0.0,0.0,31.89090909090909,31.89090909090909,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.4666666666666667,True
133604,30.0,2.254545454545455,0.0,0.0,32.25454545454546,32.25454545454546,True,True,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,133775.0,0.23529411764705882,False
133605,30.0,2.254545454545455,0.0,0.0,32.25454545454546,32.25454545454546,True,True,False,False,type,22,1000000.0,-1.3489800593303731,0.25,140778.0,0.2,False
133606,18.46875,12.872727272727273,0.0,0.0,31.341477272727275,31.341477272727275,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.5333333333333333,True
133607,18.46875,12.872727272727273,0.0,0.0,31.341477272727275,31.341477272727275,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.5333333333333333,True
133608,18.46875,12.872727272727273,0.0,0.0,31.341477272727275,31.341477272727275,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.3333333333333333,True
133609,30.0,2.254545454545455,0.0,0.0,32.25454545454546,32.25454545454546,True,True,False,False,type,22,1000000.0,-1.3489800593303731,0.25,140778.0,0.21052631578947367,False
133610,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,140756.0,0.5384615384615384,False
133611,30.0,2.254545454545455,0.0,0.0,32.25454545454546,32.25454545454546,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.42857142857142855,True
133612,18.46875,12.872727272727273,0.0,0.0,31.341477272727275,31.341477272727275,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.6363636363636364,True
133613,30.0,2.254545454545455,0.0,0.0,32.25454545454546,32.25454545454546,True,True,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,140757.0,0.5384615384615384,False
133614,30.0,2.254545454545455,0.0,0.0,32.25454545454546,32.25454545454546,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.6363636363636364,True
133913,19.03125,12.472727272727273,0.0,0.0,31.503977272727273,31.503977272727273,True,True,False,False,state_type,111,259942.0,2.6165908888338905,1.9235060128797963,147352.0,0.7142857142857143,True
133920,23.34375,10.8,0.0,0.0,34.14375,34.14375,True,True,False,False,state_type,24,748950.5,-0.6729880305043963,0.6676008628073551,147668.0,0.4,False
133921,22.6875,11.054545454545455,0.0,0.0,33.742045454545455,33.742045454545455,True,True,False,False,state_type,24,748950.5,-0.6729880305043963,0.6676008628073551,147668.0,0.42857142857142855,False
133929,19.03125,12.472727272727273,0.0,0.0,31.503977272727273,31.503977272727273,True,True,False,False,type,43,500000.0,-0.8916279381375121,0.4,147367.0,0.5789473684210527,False
133940,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133941,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133944,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133945,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133946,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133947,17.53125,0.0,0.0,0.0,17.53125,17.53125,True,False,False,False,state_type,35,850000.0,0.6260027469521035,1.1694117647058824,,0.0,False
133949,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133955,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133959,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133960,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133964,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,114,259942.0,6.8781862634084305,5.582014449377168,,0.0,False
133973,17.53125,0.0,0.0,0.0,17.53125,17.53125,True,False,False,False,state_type,35,850000.0,0.6260027469521035,1.1694117647058824,,0.0,False
133975,17.53125,0.0,0.0,0.0,17.53125,17.53125,True,False,False,False,state_type,35,850000.0,0.6260027469521035,1.1694117647058824,,0.0,False
133976,17.53125,0.0,0.0,0.0,17.53125,17.53125,True,False,False,False,state_type,35,850000.0,0.6260027469521035,1.1694117647058824,,0.0,False
134025,18.09375,0.0,0.0,0.0,18.09375,18.09375,True,False,False,False,global,7013,259942.0,1.2462310032887165,3.46092589885436,,0.0,False
134031,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,26,1250000.0,-2.2682607450979013,0.3896752,,0.0,False
134095,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,27,480000.0,-4.001053462609285,0.36778125,,0.0,False
134107,27.09375,9.272727272727273,0.0,0.0,36.36647727272727,36.36647727272727,True,True,False,False,global,7013,259942.0,-0.26313186770038466,0.7694024051519185,,0.0,False
134321,27.5625,0.0,0.0,0.0,27.5625,27.5625,True,False,False,False,type,23,1085000.0,-1.1046094965527242,0.5023041474654378,,0.0,False
134322,0.84375,0.0,0.0,0.0,0.84375,0.84375,True,False,False,False,state_type,21,500000.0,-0.008007994650661487,0.998,,0.0,False
134323,0.84375,0.0,0.0,0.0,0.84375,0.84375,True,False,False,False,global,7013,259942.0,0.1438657240230118,1.1541036077278777,,0.0,False
134588,21.84375,9.200000000000001,0.0,0.0,31.043750000000003,31.043750000000003,True,True,False,False,type,76,100000.0,-2.7725487228397725,0.5,,0.0,False
134591,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,-0.9922272294403389,0.3721368612998284,,0.0,False
134707,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1664,70000.0,1.064186021790079,6.214285714285714,,0.0,False
134708,25.6875,0.0,0.0,0.0,25.6875,25.6875,True,False,False,False,type,1664,70000.0,1.0641270965027392,6.2136571428571425,,0.0,False
134709,25.6875,0.0,0.0,0.0,25.6875,25.6875,True,False,False,False,type,1664,70000.0,1.0641270965027392,6.2136571428571425,,0.0,False
134710,26.8125,0.0,0.0,0.0,26.8125,26.8125,True,False,False,False,type,1664,70000.0,1.064186021790079,6.214285714285714,,0.0,False
134711,26.8125,0.0,0.0,0.0,26.8125,26.8125,True,False,False,False,type,1664,70000.0,1.064186021790079,6.214285714285714,,0.0,False
134736,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,1.352391652899981,3.8470120257595926,,0.0,False
134740,29.90625,0.0,4.670179127336179,0.0,29.90625,34.576429127336176,True,False,True,False,state_type,21,500000.0,3.153825077827065,2.2,135232.0,0.07142857142857142,True
134742,15.562500000000002,13.309090909090909,4.670179127336179,0.0,28.871590909090912,33.54177003642709,True,True,True,False,state_type,21,500000.0,3.153825077827065,2.2,135795.0,0.2857142857142857,False
134837,16.875,0.0,0.0,0.0,16.875,16.875,True,False,False,False,state_type,163,350000.0,-0.68019062074929,0.7132028571428571,134786.0,0.52,False
134838,16.875,0.0,0.0,0.0,16.875,16.875,True,False,False,False,state_type,163,350000.0,-0.6801583727552198,0.7132142857142857,134793.0,0.48,False
135003,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135004,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135005,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135006,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135007,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135008,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135009,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135010,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135011,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135012,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135013,16.125,0.0,0.0,0.0,16.125,16.125,True,False,False,False,type,101,498091.0,2.315314394224796,5.019163164963832,134137.0,0.24,False
135014,16.125,0.0,0.0,0.0,16.125,16.125,True,False,False,False,type,36,997180.0,0.0047700324512403225,1.0028279748891875,,0.0,False
135018,16.125,12.98181818181818,5.171944008410555,0.0,29.10681818181818,34.27876219022873,True,True,True,False,type,364,500000.0,3.2240721611774776,6.0,,0.0,False
135019,16.125,12.98181818181818,0.0,0.0,29.10681818181818,29.10681818181818,True,True,False,False,type,26,1250000.0,1.648423942293867,1.9835826719999998,,0.0,False
135021,16.125,12.98181818181818,0.0,0.0,29.10681818181818,29.10681818181818,True,True,False,False,type,114,259942.0,2.6165908888338905,1.9235060128797963,,0.0,False
135160,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135163,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135164,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135165,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135166,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135171,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135172,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135173,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135174,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135175,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135176,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135177,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135179,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135180,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135181,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135182,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135183,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135184,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135185,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135210,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135211,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135212,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135215,30.0,0.0,0.5701352795098836,0.0,30.0,30.570135279509884,True,False,True,False,state_type,286,349569.5,2.5798189391313837,3.713458983120667,,0.0,False
135216,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,1.4269905125685014,4.14380515653492,,0.0,False
135219,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,27,676162.0,1.2184712401783764,4.175753739488465,,0.0,False
135231,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,140,500000.0,0.0,1.0,,0.0,False
135271,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135272,13.6875,6.909090909090909,0.0,0.0,20.59659090909091,20.59659090909091,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135273,15.093750000000002,6.363636363636363,0.0,0.0,21.457386363636367,21.457386363636367,True,True,False,False,state_type,38,377924.0,1.1003121933003432,1.5524708671584764,,0.0,False
135277,30.0,0.0,21.895856670417537,0.0,30.0,51.89585667041754,True,False,True,False,state_type,286,349569.5,5.565419933858455,16.950303158599365,,0.0,False
135284,30.0,0.0,21.34487880262439,0.0,30.0,51.34487880262439,True,False,True,False,state_type,286,349569.5,5.4882830323674145,16.29825256494059,,0.0,False
135402,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.75149683845995,1.9894901197051862,135400.0,0.35,True
135403,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.75149683845995,1.9894901197051862,135399.0,0.5833333333333334,True
135404,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7399189660701353,1.9837399056461227,135399.0,0.5,True
135406,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.4666666666666667,True
135407,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.5714285714285714,True
135408,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.5714285714285714,True
135409,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135859.0,0.17391304347826086,True
135410,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.6153846153846154,True
135412,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.6666666666666666,True
135413,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.46153846153846156,True
135416,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.5,True
135417,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135859.0,0.35,True
