work_id,sanction_date,split
135898,2025-11-13,test
135899,2024-09-30,train
135901,2024-09-30,train
135902,2024-09-30,train
135903,2024-09-30,train
135904,2024-09-30,train
135905,2024-09-30,train
135907,2024-09-30,train
135908,2024-12-16,train
135909,2024-12-16,train
135911,2024-12-16,train
135912,2024-12-16,train
135914,2024-12-16,train
135915,2024-12-16,train
135916,2024-12-16,train
135917,2024-12-16,train
135918,2024-09-30,train
135919,2024-09-30,train
135921,2024-09-30,train
135923,2024-09-28,train
135924,2024-09-28,train
135925,2024-12-31,train
135927,2024-09-28,train
135928,2024-09-28,train
135929,2024-09-28,train
135932,2024-09-28,train
135975,2024-09-26,train
135976,2024-09-26,train
135978,2024-09-11,train
135979,2024-09-11,train
135980,2024-09-26,train
135993,2024-09-11,train
135994,2024-09-11,train
135995,2024-09-11,train
135996,2024-09-11,train
135997,2024-09-11,train
135998,2024-09-11,train
135999,2024-09-11,train
136000,2024-09-11,train
136001,2024-09-11,train
136002,2024-09-11,train
136003,2024-09-11,train
136004,2024-09-11,train
136005,2024-09-11,train
136006,2024-09-11,train
136007,2024-09-11,train
136008,2024-09-11,train
136009,2024-09-11,train
136010,2024-09-11,train
136011,2024-09-11,train
136017,2024-09-11,train
136018,2024-09-11,train
136019,2024-09-11,train
136020,2024-09-11,train
136021,2024-09-11,train
136022,2024-09-11,train
136023,2024-09-11,train
136024,2024-09-11,train
136025,2024-09-11,train
136026,2024-09-11,train
136027,2024-09-11,train
136028,2024-09-11,train
136029,2024-09-11,train
136030,2024-09-11,train
136031,2024-09-11,train
136032,2024-09-11,train
136033,2024-09-24,train
136035,2024-09-24,train
136036,2024-09-24,train
136037,2024-09-24,train
136038,2026-03-03,test
136039,2025-09-03,test
136041,2025-09-06,test
136042,2025-11-10,test
136043,2026-01-13,test
136044,2024-09-24,train
136045,2024-09-24,train
136068,2024-12-31,train
136140,2024-10-17,train
136141,2024-10-17,train
136142,2024-10-17,train
136143,2024-10-17,train
136144,2024-10-17,train
136145,2024-10-17,train
136146,2024-10-17,train
136147,2024-10-17,train
136148,2024-10-17,train
136156,2024-10-01,train
136159,2024-09-20,train
136161,2024-09-20,train
136162,2024-09-20,train
136163,2024-09-20,train
136164,2024-09-20,train
136165,2024-09-20,train
136166,2024-09-20,train
136185,2024-09-06,train
136186,2024-09-06,train
136187,2024-09-06,train
136188,2024-09-06,train
136189,2024-09-06,train
136190,2024-09-06,train
136191,2024-09-06,train
136192,2024-09-06,train
136193,2024-09-06,train
136194,2024-09-06,train
136195,2024-09-06,train
136196,2024-09-06,train
136197,2024-09-06,train
136198,2024-10-07,train
136202,2024-09-06,train
136203,2024-09-06,train
136204,2024-09-06,train
136205,2024-09-06,train
136217,2024-09-20,train
136218,2024-09-20,train
136219,2024-09-20,train
136220,2025-01-24,train
136221,2025-01-24,train
136222,2025-01-24,train
136223,2025-01-24,train
136224,2025-01-24,train
136225,2025-01-24,train
136226,2025-01-24,train
136227,2025-05-21,test
136228,2024-12-03,train
136229,2024-11-28,train
136230,2024-12-03,train
136231,2025-03-19,test
136232,2024-12-03,train
136233,2024-11-28,train
136436,2025-08-21,test
136493,2024-09-17,train
136494,2024-09-17,train
136495,2024-09-04,train
136520,2025-01-21,train
136521,2024-08-23,train
136522,2025-02-18,train
136532,2024-12-13,train
136558,2025-01-08,train
136561,2025-02-12,train
136562,2025-02-12,train
136563,2025-03-27,test
136564,2025-03-27,test
136565,2025-02-05,train
136568,2025-01-08,train
136569,2025-01-08,train
136570,2025-01-08,train
136571,2025-01-08,train
136572,2025-01-08,train
136573,2025-01-08,train
136574,2025-01-08,train
136581,2025-01-08,train
136582,2025-01-08,train
136583,2025-01-08,train
136584,2025-01-08,train
136585,2025-01-08,train
136586,2025-01-08,train
136587,2025-01-08,train
136588,2025-01-08,train
136589,2025-01-08,train
136590,2025-01-08,train
136591,2025-01-08,train
136598,2025-01-08,train
136599,2025-01-08,train
136600,2025-01-08,train
136601,2025-01-08,train
136602,2025-01-08,train
136611,2025-01-08,train
136612,2025-01-08,train
136613,2025-01-08,train
136614,2025-01-08,train
136615,2025-02-10,train
136616,2025-02-10,train
136617,2025-01-08,train
136618,2025-02-10,train
136619,2025-02-10,train
136620,2025-02-10,train
136622,2025-02-10,train
136624,2024-09-17,train
136625,2025-02-10,train
136626,2025-02-10,train
136627,2025-02-10,train
136628,2025-02-10,train
136629,2025-02-10,train
136630,2025-02-10,train
136631,2025-02-10,train
136632,2025-02-10,train
136633,2025-02-10,train
136639,2025-02-10,train
136640,2025-02-10,train
136641,2025-02-10,train
136642,2025-02-10,train
136647,2024-11-19,train
136648,2025-02-18,train
136649,2024-09-07,train
136650,2024-09-07,train
136651,2024-09-07,train
136652,2024-09-07,train
136653,2024-09-07,train
136654,2024-09-07,train
136655,2024-09-07,train
136656,2024-09-07,train
136657,2024-09-07,train
136658,2024-09-07,train
136668,2024-12-02,train
136669,2024-12-03,train
136670,2024-12-03,train
136671,2024-12-02,train
136672,2024-11-28,train
136673,2024-11-28,train
136674,2024-11-28,train
136675,2024-12-03,train
136676,2024-12-03,train
136681,2025-03-25,test
136687,2024-09-07,train
136688,2024-09-07,train
136689,2024-09-07,train
136690,2024-09-07,train
136691,2024-09-07,train
136692,2024-09-07,train
136693,2024-09-07,train
136694,2024-09-07,train
136695,2024-09-07,train
136696,2024-09-07,train
136699,2025-06-30,test
136700,2025-06-30,test
136714,2024-12-03,train
136716,2025-01-21,train
136719,2024-10-30,train
136720,2024-10-29,train
136722,2024-10-24,train
136723,2025-04-15,test
136725,2026-02-09,test
136729,2024-10-04,train
136731,2024-08-23,train
136732,2024-11-04,train
136735,2024-11-04,train
136736,2024-09-23,train
136743,2024-10-03,train
136745,2025-04-03,test
136746,2025-01-29,train
136747,2024-09-30,train
136748,2024-09-30,train
136749,2024-09-30,train
136750,2024-09-30,train
136751,2024-09-30,train
136752,2024-09-30,train
136753,2024-09-30,train
136754,2024-09-30,train
136755,2024-09-30,train
136756,2025-01-06,train
136757,2025-01-29,train
136758,2025-03-10,test
136791,2025-01-15,train
136803,2024-09-17,train
136856,2024-10-17,train
136857,2024-10-17,train
136858,2024-10-17,train
136859,2024-10-17,train
136860,2024-10-17,train
136861,2024-10-17,train
136862,2024-10-17,train
136863,2024-10-17,train
136864,2024-10-17,train
136865,2024-10-17,train
136866,2024-10-17,train
136910,2024-12-10,train
136911,2024-12-10,train
136912,2024-12-10,train
136913,2024-12-10,train
136914,2024-12-10,train
136915,2024-12-10,train
136916,2024-12-10,train
136917,2024-12-10,train
136922,2024-09-30,train
136923,2024-09-30,train
136924,2024-09-30,train
136925,2024-09-30,train
136926,2024-09-30,train
136927,2024-09-30,train
136928,2024-09-30,train
136929,2024-09-30,train
136930,2024-09-30,train
136931,2024-09-30,train
136932,2024-10-14,train
136934,2026-04-22,test
136935,2025-02-27,test
136936,2024-10-30,train
136937,2025-03-12,test
136938,2024-09-28,train
136940,2025-01-15,train
136942,2024-11-29,train
136943,2025-01-18,train
136944,2024-10-18,train
136945,2024-11-29,train
136946,2024-12-09,train
136948,2024-10-18,train
136949,2025-06-04,test
136950,2025-01-07,train
136951,2024-11-29,train
136952,2024-09-28,train
136953,2024-09-28,train
136954,2024-09-28,train
136955,2024-09-28,train
136956,2024-09-28,train
136957,2024-09-28,train
136958,2024-09-28,train
136959,2024-09-28,train
136960,2024-09-28,train
136967,2024-10-14,train
136975,2024-10-14,train
136982,2024-10-14,train
136983,2024-12-13,train
136984,2024-10-14,train
136985,2024-12-30,train
136986,2024-12-30,train
136987,2024-12-30,train
136988,2024-09-11,train
136991,2025-03-11,test
136992,2024-12-13,train
136993,2024-12-13,train
136994,2024-10-14,train
136995,2024-10-04,train
136997,2024-11-04,train
136998,2024-11-04,train
136999,2024-11-04,train
137000,2024-10-16,train
137001,2024-10-09,train
137003,2025-02-10,train
137005,2025-09-04,test
137006,2025-03-12,test
137007,2025-03-26,test
137009,2024-12-09,train
137010,2024-12-20,train
137013,2024-10-17,train
137014,2024-12-09,train
137015,2025-01-07,train
137029,2024-09-28,train
137030,2024-09-28,train
137031,2024-09-28,train
137032,2024-09-28,train
137033,2024-09-30,train
137034,2024-10-14,train
137035,2024-09-30,train
137036,2024-09-30,train
137037,2024-09-30,train
137038,2024-09-30,train
137039,2024-10-14,train
137040,2024-09-30,train
137041,2024-09-30,train
137042,2024-09-30,train
137043,2024-09-30,train
137044,2024-09-30,train
137045,2024-09-30,train
137047,2025-04-29,test
137048,2025-04-29,test
137049,2025-04-29,test
137050,2025-04-29,test
137051,2025-04-29,test
137052,2025-04-29,test
137053,2025-04-29,test
137054,2025-04-29,test
137055,2025-04-29,test
137056,2025-04-29,test
137057,2025-04-29,test
137058,2025-05-23,test
137059,2025-04-29,test
137060,2025-04-29,test
137061,2025-04-29,test
137062,2025-04-29,test
137063,2025-04-29,test
137064,2025-04-29,test
137065,2025-04-29,test
137066,2025-04-29,test
137067,2025-04-29,test
137068,2025-04-29,test
137069,2025-04-29,test
137070,2025-04-29,test
137071,2025-04-29,test
137072,2025-04-29,test
137073,2025-04-29,test
137074,2025-04-29,test
137075,2025-04-29,test
137076,2025-04-29,test
137077,2025-06-13,test
137078,2025-04-28,test
137079,2025-04-28,test
137080,2025-04-29,test
137081,2026-01-09,test
137082,2025-04-29,test
137083,2025-04-29,test
137084,2025-04-28,test
137085,2025-04-28,test
137086,2025-04-28,test
137087,2025-04-28,test
137088,2025-04-28,test
137089,2025-04-28,test
137090,2025-04-28,test
137091,2025-04-28,test
137092,2025-04-28,test
137093,2025-04-28,test
137094,2025-04-28,test
137095,2025-04-28,test
137151,2024-09-28,train
137152,2024-09-28,train
137153,2024-09-28,train
137154,2024-09-28,train
137155,2024-09-28,train
137156,2024-09-28,train
137197,2024-09-28,train
137198,2024-09-28,train
137199,2024-09-28,train
137200,2024-09-28,train
137201,2024-09-28,train
137202,2024-09-28,train
137203,2024-09-28,train
137205,2024-09-28,train
137206,2024-09-28,train
137207,2024-09-28,train
137208,2024-09-28,train
137209,2024-09-28,train
137210,2024-09-28,train
137211,2024-09-28,train
137212,2024-09-28,train
137213,2024-09-28,train
137214,2024-09-28,train
137215,2024-09-28,train
137216,2024-09-28,train
137217,2024-09-28,train
137218,2024-09-28,train
137219,2024-09-28,train
137220,2024-09-28,train
137221,2024-09-28,train
137222,2024-09-28,train
137223,2024-09-28,train
137224,2025-03-06,test
137225,2024-11-19,train
137226,2024-11-19,train
137227,2024-11-19,train
137228,2025-03-21,test
137229,2025-03-06,test
137230,2025-03-06,test
137231,2024-11-19,train
137232,2024-11-19,train
137234,2024-11-19,train
137235,2025-03-06,test
137236,2025-03-06,test
137237,2024-11-13,train
137238,2024-11-13,train
137257,2025-06-06,test
137260,2024-11-28,train
137262,2024-12-20,train
137265,2024-12-18,train
137266,2024-10-18,train
137278,2024-09-03,train
137279,2024-09-03,train
137280,2024-09-03,train
137281,2024-09-03,train
137282,2024-09-03,train
137283,2024-09-03,train
137284,2024-09-03,train
137285,2024-09-03,train
137286,2024-09-03,train
137287,2024-09-03,train
137288,2024-09-03,train
137289,2024-09-03,train
137290,2024-09-03,train
137291,2024-09-03,train
137292,2024-09-03,train
137293,2024-09-03,train
137295,2024-10-04,train
137299,2024-12-07,train
137303,2024-12-07,train
137308,2024-10-21,train
137310,2024-11-06,train
137311,2024-11-06,train
137312,2024-11-06,train
137316,2024-12-03,train
137318,2024-12-03,train
137321,2024-11-06,train
137322,2024-11-06,train
137323,2024-11-06,train
137324,2024-11-06,train
137325,2024-11-06,train
137326,2024-10-21,train
137329,2024-10-21,train
137330,2024-10-21,train
137331,2024-10-21,train
137332,2024-11-08,train
137333,2024-11-06,train
137338,2024-12-10,train
137339,2024-12-10,train
137346,2025-05-28,test
137348,2024-12-07,train
137367,2024-12-11,train
137402,2025-11-19,test
137433,2026-01-30,test
137444,2024-10-21,train
137445,2024-10-21,train
137446,2024-10-21,train
137447,2024-10-21,train
137448,2024-10-21,train
137449,2024-10-21,train
137450,2024-10-21,train
137451,2024-10-21,train
137452,2024-12-27,train
137453,2024-12-27,train
137454,2024-12-27,train
137458,2024-12-27,train
137460,2025-02-14,train
137461,2025-02-14,train
137467,2024-10-21,train
137468,2025-03-12,test
137469,2025-03-12,test
137470,2025-03-12,test
137471,2025-03-12,test
137472,2025-03-12,test
137473,2025-03-12,test
137474,2025-04-26,test
137488,2024-11-21,train
137489,2024-11-21,train
137490,2024-11-21,train
137491,2024-11-21,train
137492,2024-11-21,train
137493,2024-12-05,train
137494,2024-11-21,train
137495,2024-11-21,train
137496,2024-11-21,train
137519,2024-11-13,train
137520,2024-12-21,train
137539,2024-09-30,train
137540,2024-09-30,train
137541,2024-09-30,train
137542,2024-09-30,train
137550,2024-10-28,train
137554,2024-12-05,train
137555,2024-11-21,train
137556,2025-02-28,test
137557,2024-11-21,train
137558,2024-12-05,train
137559,2024-12-05,train
137560,2024-12-05,train
137561,2024-11-27,train
137562,2024-11-27,train
137563,2025-02-28,test
137564,2024-11-27,train
137565,2024-11-27,train
137566,2024-11-27,train
137567,2024-11-27,train
137568,2024-12-24,train
137569,2024-12-24,train
137570,2024-12-24,train
137571,2024-12-24,train
137572,2024-12-24,train
137573,2024-12-24,train
137574,2024-12-24,train
137575,2024-12-24,train
137576,2024-12-24,train
137577,2024-12-24,train
137578,2024-12-24,train
137579,2024-12-24,train
137584,2024-10-23,train
137586,2025-01-04,train
137587,2024-11-13,train
137588,2024-11-13,train
137589,2024-10-25,train
137591,2024-11-13,train
137592,2024-10-25,train
137593,2024-10-25,train
137594,2024-10-25,train
137595,2024-10-25,train
137596,2024-12-21,train
137597,2024-10-25,train
137598,2024-10-25,train
137599,2024-10-25,train
137600,2024-10-25,train
137601,2024-10-25,train
137602,2024-10-25,train
137603,2024-10-25,train
137604,2024-10-25,train
137605,2024-10-25,train
137606,2024-10-25,train
137607,2024-10-25,train
137608,2025-01-04,train
137609,2024-10-03,train
137610,2024-12-24,train
137611,2024-10-03,train
137612,2024-10-03,train
137615,2024-12-10,train
137616,2025-02-18,train
137617,2024-12-10,train
137618,2025-01-10,train
137620,2024-12-03,train
137622,2025-01-01,train
137630,2024-09-11,train
137631,2024-09-11,train
137632,2024-09-11,train
137633,2024-09-11,train
137634,2024-09-11,train
137635,2024-09-11,train
137636,2024-09-11,train
137637,2024-09-11,train
