origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
142092,duplicate,2025-04-12,2024-09-20,Uttar Pradesh,uttarpradesh|kaushambidistrictmagistraekaushambiida,Installing hand pumps,"Munna Yadav S/o Bheem singh, Ghamseda ke ghar ke samne handpump",73913.0,204,507,False,14.90625,0.0,0.0,24.999999999999993,14.90625,39.90624999999999,True,False,False,True,state_type,218,73926.0,-0.0007034584470346772,0.9998241484727971,144744.0,1.0,True
133612,duplicate,2025-03-16,2024-07-17,Uttar Pradesh,uttarpradesh|sitapurdistrictmagistratesitapurida,"Construction of roads, link roads, pathways or any other road with or without drainage system",KARIYAMAU K PIPRI MAI AASHARAM K MAKAN SE DURJANLAL K MAKAN TAK 151.50 METER INTERLOCKIN WA NALI NIRMAN KARYA.,1795952.0,242,534,True,18.46875,12.872727272727273,0.0,24.999999999999993,31.341477272727275,56.34147727272727,True,True,False,True,state_type,428,981891.5,1.253112234543925,1.8290737825920684,145275.0,1.0,True
135830,unchanged,2025-02-27,2024-08-17,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,BHATHAHI KHURD AMAWA CHAURAHE SE 2 KM PAHALE HIGH MAST KI STHAPANA,236234.0,194,551,False,13.96875,0.0,0.0,0.0,13.96875,13.96875,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.29411764705882354,True
140235,unchanged,2025-02-21,2024-09-10,Assam,assam|kamrupdeputycommissionerkamrupida,Retrofitting in essential lifeline buildings,Retrofittinng in building at Dalukagata satra uunayan Samity.,500000.0,164,557,False,11.15625,0.0,0.0,0.0,11.15625,11.15625,True,False,False,False,global,7013,259942.0,0.6566228181241544,1.9235060128797963,,0.0,False
143782,unchanged,2025-04-30,2024-11-19,Uttar Pradesh,uttarpradesh|bandadistrictmagistratebandaida,Construction of common work sheds/ common covered sitting area,mataundh me gaurihar tigela ke pass stainless steel (fabricated) yatri shed,700000.0,162,489,True,10.96875,11.236363636363635,0.0,0.0,22.205113636363635,22.205113636363635,True,True,False,False,type,252,275435.5,1.9737137261265203,2.5414298447367893,,0.0,False
142876,unchanged,2025-04-21,2024-09-23,Madhya Pradesh,madhyapradesh|rajgarhdistrictcollectorrajgarhida,Installation of fixed garden gym equipment,"open gym material (ped deck, rover, air swing swing, leg press, surf board, cross trainer, parralel bar)",387988.0,210,498,True,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
135818,unchanged,2025-03-19,2024-08-17,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,BARWA BABU PIPRAICH SE 2 KM SE PAHALE HIGH MAST KI STHAPANA,237000.0,214,531,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.75149683845995,1.9894901197051862,135399.0,0.23529411764705882,True
153055,unchanged,2025-04-28,2024-11-18,Gujarat,gujarat|amrelidistrictcollectoramreliida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Work on block paving road near to Sardar Saheb's statue near to S.C. area in Mota Bhamodra village,300000.0,161,491,False,10.875,0.0,0.0,0.0,10.875,10.875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151484.0,0.4444444444444444,True
139385,unchanged,2025-03-22,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,"Installation of semi high mast light near Phoolchand's house in village Panari Dakshin Tola Phafrakund, Block Chopan",260000.0,197,528,False,14.25,0.0,4.442723606898623,0.0,14.25,18.692723606898625,True,False,True,False,state_type,719,119126.0,3.121981304965807,2.1825630005204575,139449.0,0.5454545454545454,True
140924,high_cost,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,953008.0,263,453,True,20.4375,9.927272727272726,25.0,0.0,30.364772727272726,55.36477272727272,True,True,True,False,state_type,719,119126.0,8.317736786202296,8.0,,0.0,False
153521,unchanged,2025-03-24,2024-11-20,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,INSTALLATION OF SOLAR HIGH MAST LIGHT AT Singa Playground UNDER Singa UNDER BLOCK- M-J,140538.0,124,526,False,7.40625,0.0,0.0,0.0,7.40625,7.40625,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
137082,unchanged,2025-04-29,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,246,490,False,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
136991,unchanged,2025-03-11,2024-08-25,Maharashtra,maharashtra|amravatidistrictcollectoramravatiida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of Road At Muslim kabrasthan ,Ward No 8 Babhali , Daryapur Dist. Amravati",1200000.0,198,539,False,14.34375,0.0,0.0,0.0,14.34375,14.34375,True,False,False,False,state_type,24,799000.0,1.626861887116526,1.5018773466833542,136994.0,0.2222222222222222,False
152778,unchanged,2025-07-23,2024-11-18,Kerala,kerala|kasaragoddistrictcollectorkasaragodida,Street lights,"installation of Mini High mast Light at Parappalli, Pullur village in Pullur Periya Grama Panchayath",298935.0,247,405,False,18.9375,0.0,0.0,0.0,18.9375,18.9375,True,False,False,False,type,1664,70000.0,0.8456685417911282,4.2705,,0.0,False
147756,unchanged,2025-04-12,2024-10-16,Madhya Pradesh,madhyapradesh|barwanidistrictcollectorbadwaniida,Construction of community centers and community halls,Construction of community hall in village Taloon Bu at Near Tejaji Maharaj Bhandara sthal,1000000.0,178,507,False,12.46875,0.0,0.0,0.0,12.46875,12.46875,True,False,False,False,state_type,24,748950.5,0.6770806297176754,1.3352017256147102,133912.0,0.4444444444444444,True
137471,unchanged,2025-03-12,2024-08-28,Tamil Nadu,tamilnadu|tirupathurdistrictcollectortirupathurida,Street lights,Providing LED Street Light arrangements in Koratti at Kandali Block km 0/301-0/600,1000000.0,196,538,False,14.15625,0.0,0.0,0.0,14.15625,14.15625,True,False,False,False,type,1664,70000.0,1.5490875372918858,14.285714285714286,,0.0,False
137077,unchanged,2025-06-13,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,291,445,False,23.0625,0.0,0.0,0.0,23.0625,23.0625,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
150411,aging,2025-03-17,2024-11-09,Bihar,bihar|supauldistrictplanningofficersupaulida,Lighting of public spaces,HIGH MAST LIGHT KA ADHISTHAPAN-1,921000.0,128,533,True,7.781250000000001,12.836363636363636,0.0,0.0,20.617613636363636,20.617613636363636,True,True,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
140012,unchanged,2025-04-26,2024-09-09,Madhya Pradesh,madhyapradesh|rajgarhdistrictcollectorrajgarhida,Purchase Books for Library,Book's purchase for Student's improve knowledge and mental development.m,100000.0,229,493,True,17.25,11.381818181818183,0.0,0.0,28.631818181818183,28.631818181818183,True,True,False,False,state_type,70,100000.0,0.0,1.0,,0.0,False
153287,unchanged,2025-06-17,2024-11-20,West Bengal,westbengal|jhargramdistrictmagistratejhargramida,Construction of rooms and halls in school and colleges,Construction of ACR with office room and Toilet of Chhatinasole Primary School.,2461876.0,209,441,False,15.374999999999998,0.0,0.0,0.0,15.374999999999998,15.374999999999998,True,False,False,False,type,115,500000.0,2.104803936823334,4.923752,138305.0,0.18181818181818182,False
152683,unchanged,2025-07-09,2024-11-15,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Lighting of public spaces,Gram nagpura tirahe par umashankar singh ke ghar ke pas,247698.0,236,419,False,17.90625,0.0,3.057832812141013,0.0,17.90625,20.96408281214101,True,False,True,False,state_type,719,119126.0,2.928096593699742,2.079294192703524,,0.0,False
149455,unchanged,2025-03-04,2024-10-25,West Bengal,westbengal|howrahdistrictmagistratehowrahida,Construction of common work sheds/ common covered sitting area,"CONSTRUCTION OF SHED AT GARBALIA GIRLS HIGH SCHOOL  IN SEALDANGA GRAM PANCHAYAT UNDER JGATBALLAVPUR PANCHAYAT  SAMITI, DIST- HOWRAH",593122.0,130,546,False,7.96875,0.0,0.0,0.0,7.96875,7.96875,True,False,False,False,type,252,275435.5,1.6234833221423086,2.1533970748142486,,0.0,False
145374,delay,2025-02-24,2024-02-25,Odisha,odisha|sundaragadadistrictcollectorsundargarhida,Construction of community centers and community halls,"Construction of CC Building near Radha Krushna Mandir, Jangla",1000000.0,365,554,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,37,500000.0,1.3894801319634331,2.0,145560.0,0.4166666666666667,False
147827,duplicate,2025-04-26,2024-10-17,Uttar Pradesh,uttarpradesh|agradistrictmagistraeagraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC WORK IN VISHNU BIHAR PRAVESH KUMAR HOUSE TO SUNIL PARMAR HOUSE,445492.0,191,493,False,13.6875,0.0,0.0,24.999999999999993,13.6875,38.68749999999999,True,False,False,True,state_type,428,981891.5,-1.6401432414045658,0.4537079707890332,137198.0,1.0,True
150444,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Rajni Son of Panna Lal Pasi Add.-Panch Mahuwa Bihar ke Ghar ke samne hundpump,50800.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
148917,delay,2025-08-12,2024-08-12,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Construction of community centers and community halls,Construction of community hall at Chorgewadi (Borgaon),500000.0,365,385,True,30.0,7.454545454545455,0.0,0.0,37.45454545454545,37.45454545454545,True,True,False,False,state_type,25,999768.0,-2.771656615509343,0.5001160269182451,,0.0,False
133606,unchanged,2025-03-16,2024-07-17,Gujarat,gujarat|dahoddistrictcollectordohadida,"Construction of roads, link roads, pathways or any other road with or without drainage system",dumka game main road thi mukhy nishal sudhi c.c.road nu kam,250000.0,242,534,True,18.46875,12.872727272727273,0.0,0.0,31.341477272727275,31.341477272727275,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140759.0,0.5333333333333333,True
142939,unchanged,2025-07-16,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,"Block Nagara Gram Udhran, street light installation in front of Brijesh Rajbhar's shop",270000.0,287,412,False,22.6875,0.0,0.0,0.0,22.6875,22.6875,True,False,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
139974,high_cost,2025-04-26,2024-09-09,Madhya Pradesh,madhyapradesh|rajgarhdistrictcollectorrajgarhida,Purchase Books for Library,Book's purchase for Student's improve knowledge and mental development.,800000.0,229,493,True,17.25,11.381818181818183,25.0,0.0,28.631818181818183,53.63181818181818,True,True,True,False,state_type,70,100000.0,8.317731166916218,8.0,,0.0,False
135836,unchanged,2025-03-19,2024-08-17,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,MADAR BINDWALIYA DUSADHI PATTI ME HIGH MAST KI STHAPANA,236234.0,214,531,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.35714285714285715,True
135701,unchanged,2025-04-08,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Construction of additional rooms and halls in the existing public and community building,"Construction of additional rooms at community halls at Rockwood Ranikothi  Ref: Pemila Dorjee Bhutia (9800898774), Councillor, Darjeeling Municipality, Ward No 16",957317.0,235,511,False,17.8125,0.0,0.0,0.0,17.8125,17.8125,True,False,False,False,type,43,500000.0,0.6320450286248919,1.914634,,0.0,False
152682,unchanged,2025-07-09,2024-11-15,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Lighting of public spaces,Chilkahar ke gram hajouli ke chatti par bank ke pas,247698.0,236,419,False,17.90625,0.0,3.057832812141013,0.0,17.90625,20.96408281214101,True,False,True,False,state_type,719,119126.0,2.928096593699742,2.079294192703524,,0.0,False
140867,unchanged,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
150513,delay,2025-04-26,2024-04-26,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Brijesh Saroj Son of Shankar Lal     Add.- Saray Chhatta Babganj ke Ghar ke samne hundpump,50800.0,365,493,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150721,unchanged,2025-05-16,2024-11-05,Chhattisgarh,chhattisgarh|raigarhdistrictcollectorraigarhida,Construction of community centers and community halls,Construction Of Community Hall,500000.0,192,473,False,13.78125,0.0,0.0,0.0,13.78125,13.78125,True,False,False,False,state_type,31,500000.0,0.0,1.0,,0.0,False
139010,high_cost,2025-07-04,2024-09-05,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Street lights,Installation of 100 pcs. Street Electric Light under Nimdaria Kodalia G.P (Sl.No-18),6900501.0,302,424,False,24.09375,0.0,25.0,0.0,24.09375,49.09375,True,False,True,False,state_type,163,350000.0,6.000000070144461,19.715717142857144,142045.0,0.36,False
149672,unchanged,2025-07-14,2024-10-28,Karnataka,karnataka|udupideputycommissionerudupiida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Udupi District, Hebri Taluk, Madamakki Panchayat Area, near Umamaheshwari Temple to Huntina Palu road development work.",499755.0,259,414,False,20.0625,0.0,0.0,0.0,20.0625,20.0625,True,False,False,False,type,1479,500000.0,-0.0006471474809065162,0.99951,,0.0,False
138565,unchanged,2025-07-03,2024-09-03,Tamil Nadu,tamilnadu|tiruppurdistrictcollectortiruppurida,Lighting of public spaces,Providing Highmass light at ward no 24 Sathya nagar - Tiruppur corporation,509737.0,303,425,False,24.1875,0.0,0.0,0.0,24.1875,24.1875,True,False,False,False,state_type,23,349929.0,1.504654934980934,1.4566869279196637,,0.0,False
147821,unchanged,2025-03-25,2024-10-17,Tamil Nadu,tamilnadu|tiruvannamalaidistrictcollectortiruvannamalaiida,Lighting of public spaces,Providing of Installation in High Mass Light (12 Mt Height / 100 W) 6 numbers at Govt. Primary Hospital at Vazhur Panchayat,700000.0,159,525,False,10.6875,0.0,1.9528179752291868,0.0,10.6875,12.640317975229188,True,False,True,False,state_type,23,349929.0,2.773394516532086,2.000405796604454,,0.0,False
142958,unchanged,2025-07-16,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Interlocking work from Patel Basti interlocking road to Rajbhar Basti in development block Maniyar village Pilui,600000.0,287,412,False,22.6875,0.0,0.0,0.0,22.6875,22.6875,True,False,False,False,state_type,428,981891.5,-1.022210305686767,0.6110654792306482,148389.0,0.19230769230769232,False
153094,unchanged,2025-04-16,2024-11-19,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,473826.0,148,503,False,9.65625,0.0,0.0,0.0,9.65625,9.65625,True,False,False,False,state_type,24,499385.0,-0.21014827056496443,0.9488190474283369,143488.0,0.5454545454545454,False
152446,high_cost,2025-03-29,2024-11-14,Madhya Pradesh,madhyapradesh|niwaridistrictcollectorniwariida,Construction of buildings for community cultural activities,Saansad Utsav Dham,32580089.0,135,521,True,8.4375,12.4,25.0,0.0,20.8375,45.8375,True,True,True,False,type,101,498091.0,6.000000018701777,65.40991304801733,,0.0,False
137050,unchanged,2025-04-29,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,246,490,False,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
140773,unchanged,2025-06-19,2024-09-14,Tamil Nadu,tamilnadu|thiruvarurdistrictcollectorthiruvarurida,Construction of community centers and community halls,"Construction of New PDS Building at Bamani in Karnavur Panchayat,mannargudi,thiruvarur",1347131.0,278,439,False,21.84375,0.0,0.0,0.0,21.84375,21.84375,True,False,False,False,state_type,20,1329726.0,0.052037476632250446,1.0130891627297653,140772.0,0.6923076923076923,False
148345,delay,2025-03-20,2024-03-20,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,Installation of Semi High Mast Lights at different places as per attached recommendation letter,216470.0,365,530,True,30.0,12.727272727272727,0.0,0.0,42.72727272727273,42.72727272727273,True,True,False,False,state_type,772,41792.0,1.5986371919124465,5.179699464012251,,0.0,False
135810,unchanged,2025-06-18,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Purchase of non-conventional energy system and devices for community use,"Installation of Solar Water Heating system at Jawahar Navodaya Vidyalaya, Chhabbisay  Ref: Principal JNV (9430513978)",300000.0,306,440,True,24.46875,9.454545454545455,0.0,0.0,33.92329545454545,33.92329545454545,True,True,False,False,global,7013,259942.0,0.1438657240230118,1.1541036077278777,,0.0,False
150447,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,"Nanhe son of Ram Swroop Add.- Kamijeet Patti, Bihar ke Ghar ke samne hundpump",50800.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
152885,duplicate,2025-05-15,2024-11-16,Uttar Pradesh,uttarpradesh|etawahdistrictmagistrateetawahida,Street lights,Vill Gaharajpura block chakaranagar Dilauli Ke Pass High mast light,269328.0,180,474,False,12.65625,0.0,0.0,24.999999999999993,12.65625,37.65624999999999,True,False,False,True,state_type,772,41792.0,1.810991855768577,6.444486983154671,153414.0,1.0,True
139941,duplicate,2025-03-06,2024-09-12,Mizoram,mizoram|siahadeputycommissionersiaha,Construction of toilet blocks,Construction of Urinal Shed at Thosai,250000.0,175,544,False,12.1875,0.0,0.0,24.999999999999993,12.1875,37.18749999999999,True,False,False,True,type,27,250000.0,0.0,1.0,148820.0,1.0,True
142992,unchanged,2025-03-20,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,"Block Maniyar Village Bahadura Chatti, 1 piece",259634.0,169,530,False,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,772,41792.0,1.7753622168805492,6.2125287136294025,,0.0,False
142375,unchanged,2025-06-05,2024-09-24,Kerala,kerala|pathanamthittadistrictcollectorpathanamthittaida,"Purchase of IT systems, including hardware and software for educational purposes","Providing Projector, Two Laptop with Printer and Accessories to St. Mary’s UP School, Kozhimala.",134796.0,254,453,True,19.59375,9.927272727272726,0.0,0.0,29.521022727272726,29.521022727272726,True,True,False,False,type,27,480000.0,-5.080072976781686,0.280825,,0.0,False
135407,unchanged,2025-03-19,2024-08-17,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,GP VIJAYPUR ME PARAS KUSHWAHA KE GHAR KE PAS HIGH MAST KI STHAPANA,236234.0,214,531,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.5714285714285714,True
145040,unchanged,2025-03-20,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,Development Block Beruarbari on gram Beruarbari chauraha 1 piece,258150.0,169,530,False,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,772,41792.0,1.7697907355390763,6.177019525267994,,0.0,False
147665,unchanged,2025-03-27,2024-12-18,West Bengal,westbengal|paschimmedinipurdistrictmagistratepaschimmedinipurida,Lighting of public spaces,SOLAR PANEL HIGH MAST LIGHT AT CHANDRAKONA BARABAZAR WARD NO-5 UNDER CHANDRAKONA MUNICIPALITY.,377848.0,99,523,False,5.0625,0.0,0.0,0.0,5.0625,5.0625,True,False,False,False,state_type,38,377924.0,-0.0005031136536726535,0.9997989013664123,,0.0,False
140009,unchanged,2025-04-26,2024-09-09,Madhya Pradesh,madhyapradesh|rajgarhdistrictcollectorrajgarhida,Purchase Books for Library,Book's purchase for Student's improve knowledge and mental development.,100000.0,229,493,True,17.25,11.381818181818183,0.0,0.0,28.631818181818183,28.631818181818183,True,True,False,False,state_type,70,100000.0,0.0,1.0,,0.0,False
153130,delay,2025-04-16,2024-04-16,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,473826.0,365,503,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,24,499385.0,-0.21014827056496443,0.9488190474283369,143488.0,0.5454545454545454,False
137086,unchanged,2025-04-28,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,245,491,False,18.75,0.0,0.0,0.0,18.75,18.75,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
141896,duplicate,2025-05-28,2024-09-20,Gujarat,gujarat|suratdistrictcollectorsuratida,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,"Construction work of crematorium at Sathava village, Taluka Mandvi, District Surat",500000.0,250,461,False,19.21875,0.0,0.0,24.999999999999993,19.21875,44.21874999999999,True,False,False,True,type,62,500000.0,0.0,1.0,147348.0,1.0,True
150438,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Lal ji Son of Dasrath asi Add.-Village Murai ka Sarai Barna Bihar Pratapgrah ke Ghar ke samne hundpump,50800.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
